Date,Open,High,Low,Close,Adj Close,Volume,Close Prediction,Open Prediction,High Prediction,Low Prediction,Close Prediction 2,Avg Close Prediction
2018-05-16,8504.41015625,8508.4296875,8175.490234375,8368.830078125,8368.830078125,6760220160,8261.578818769656,8326.185580646896,8649.579590964135,8288.065835107072,8558.980920930888,8410.279869850272
2018-05-17,8370.0498046875,8445.5400390625,8054.1201171875,8094.31982421875,8094.31982421875,5862530048,8201.326857205617,8366.895689440596,8406.911533919174,7974.871983705942,8117.870191316447,8159.598524261031
2018-05-18,8091.830078125,8274.1201171875,7974.81982421875,8250.9697265625,8250.9697265625,5764190208,8147.339591087954,8037.832945796345,8361.991736529184,8031.378867944736,8292.7595658229,8220.049578455428
2018-05-19,8255.73046875,8372.0595703125,8183.35009765625,8247.1796875,8247.1796875,4712399872,8278.31008269546,8274.27256896495,8389.759961384432,8082.761136901427,8220.934163367254,8249.622123031357
2018-05-20,8246.990234375,8562.41015625,8205.240234375,8513.25,8513.25,5191059968,8470.627713880709,8303.8680498685,8567.704051662997,8192.298119253586,8436.143341387356,8453.385527634033
2018-05-21,8522.330078125,8557.51953125,8365.1201171875,8418.990234375,8418.990234375,5154990080,8416.036032079679,8465.042645625426,8624.565367137166,8314.223102363581,8476.551533357338,8446.293782718509
2018-05-22,8419.8701171875,8423.25,8004.580078125,8041.77978515625,8041.77978515625,5137010176,8122.475372133775,8347.30328609534,8421.937363087647,7978.687263753935,8144.722724973754,8133.599048553764
2018-05-23,8037.080078125,8054.66015625,7507.8798828125,7557.81982421875,7557.81982421875,6491120128,7682.8502956697685,7975.502357823928,8004.553678803539,7496.0068902837365,7663.374187089779,7673.112241379774
2018-05-24,7561.1201171875,7738.60009765625,7331.14013671875,7587.33984375,7587.33984375,6049220096,7543.796885602383,7521.737865645404,7771.2178253684415,7386.035403432933,7629.729732375816,7586.763308989099
2018-05-25,7592.2998046875,7659.14013671875,7392.64990234375,7480.14013671875,7480.14013671875,4867829760,7492.9409371777965,7552.475767705439,7691.062871204171,7364.56408708531,7526.202148198859,7509.571542688327
2018-05-26,7486.47998046875,7595.16015625,7349.1201171875,7355.8798828125,7355.8798828125,4051539968,7465.097461721492,7542.340566784706,7546.246896100875,7213.700243931811,7304.531298948726,7384.814380335109
2018-05-27,7362.080078125,7381.740234375,7270.9599609375,7368.22021484375,7368.22021484375,4056519936,7289.218405542993,7267.614484922517,7500.984778693917,7280.075625844058,7455.555276571391,7372.386841057192
2018-05-28,7371.31005859375,7419.0498046875,7100.89013671875,7135.990234375,7135.990234375,5040600064,7211.06825860551,7350.089389881272,7405.227855780511,7044.4457044366745,7174.51825086216,7192.793254733835
2018-05-29,7129.4599609375,7526.419921875,7090.68017578125,7472.58984375,7472.58984375,5662660096,7435.14139512956,7227.98791400111,7488.335603695034,7102.581555608189,7353.896896994249,7394.519146061904
2018-05-30,7469.72998046875,7573.77001953125,7313.60009765625,7406.52001953125,7406.52001953125,4922540032,7432.373059850398,7464.008205554234,7585.24254473795,7263.231366895162,7414.246136855572,7423.309598352986
2018-05-31,7406.14990234375,7608.89990234375,7361.1298828125,7494.169921875,7494.169921875,5127130112,7529.216082195174,7471.913489083067,7587.036517924597,7272.9401431389515,7417.669030743684,7473.442556469428
2018-06-01,7500.7001953125,7604.72998046875,7407.33984375,7541.4501953125,7541.4501953125,4921460224,7502.720354077627,7466.0782847538385,7667.510833532908,7390.843340821328,7568.597836882018,7535.659095479823
2018-06-02,7536.72021484375,7695.830078125,7497.259765625,7643.4501953125,7643.4501953125,4939299840,7622.785833859276,7548.4716019298,7730.8799301419585,7449.774308125389,7618.421760309752,7620.603797084514
2018-06-03,7632.08984375,7754.89013671875,7613.0400390625,7720.25,7720.25,4851760128,7697.383186263178,7631.939232146614,7806.307192030539,7551.94016595627,7705.901519870629,7701.6423530669035
2018-06-04,7722.52978515625,7753.81982421875,7474.0400390625,7514.47021484375,7514.47021484375,4993169920,7559.283456373902,7678.043056732351,7772.772478996456,7428.524051045881,7572.279888375616,7565.781672374758
2018-06-05,7500.89990234375,7643.22998046875,7397.0,7633.759765625,7633.759765625,4961739776,7531.236616802715,7436.882424492869,7738.386330378922,7450.385975553365,7686.796470534633,7609.016543668674
2018-06-06,7625.97021484375,7680.43017578125,7502.009765625,7653.97998046875,7653.97998046875,4692259840,7562.823759955764,7528.944903018367,7797.2444591341355,7537.212946104161,7744.7804336233485,7653.802096789556
2018-06-07,7650.81982421875,7741.27001953125,7650.81982421875,7678.240234375,7678.240234375,4485799936,7698.491715315881,7670.554203848227,7774.01988167912,7536.247642521255,7645.3889600925495,7671.940337704215
2018-06-08,7685.14013671875,7698.18994140625,7558.39990234375,7624.919921875,7624.919921875,4227579904,7582.1418703772615,7602.7229239811295,7794.566001881474,7542.143540088526,7705.020195534206,7643.5810329557335
2018-06-09,7632.52001953125,7683.580078125,7531.97998046875,7531.97998046875,7531.97998046875,3845220096,7580.991906949702,7632.7530577297175,7701.883650770509,7426.121306663979,7530.877792782289,7555.934849865996
2018-06-10,7499.5498046875,7499.5498046875,6709.06982421875,6786.02001953125,6786.02001953125,5804839936,6967.429243786169,7411.3375118128715,7391.029661498766,6758.233586368215,6947.684257863733,6957.556750824951
2018-06-11,6799.2900390625,6910.18017578125,6706.6298828125,6906.919921875,6906.919921875,4745269760,6811.621262696757,6732.798451283945,7003.974179659024,6755.036495545575,6964.15612220593,6887.888692451344
2018-06-12,6905.81982421875,6907.9599609375,6542.080078125,6582.35986328125,6582.35986328125,4654380032,6647.559833045052,6840.325048492817,6905.38590094479,6533.670937863223,6675.796158658828,6661.67799585194
2018-06-13,6596.8798828125,6631.66015625,6285.6298828125,6349.89990234375,6349.89990234375,5052349952,6403.07002251897,6549.738711754623,6626.912671568543,6276.934885999998,6419.086844058396,6411.078433288683
2018-06-14,6342.75,6707.14013671875,6334.4599609375,6675.35009765625,6675.35009765625,5138710016,6641.960249716845,6440.9543331283685,6670.75709270749,6337.597614850188,6556.924573996137,6599.442411856491
2018-06-15,6674.080078125,6681.080078125,6433.8701171875,6456.580078125,6456.580078125,3955389952,6499.27360936006,6624.534428450975,6699.035089220599,6400.043947637141,6521.495938435518,6510.384773897789
2018-06-16,6455.4501953125,6592.490234375,6402.2900390625,6550.16015625,6550.16015625,3194170112,6518.30354640684,6452.14604633937,6630.492367537873,6384.8991779819,6543.842856075795,6531.073201241317
2018-06-17,6545.52978515625,6589.10986328125,6499.27001953125,6499.27001953125,6499.27001953125,3104019968,6526.963779389623,6545.306396965582,6617.295966291933,6407.316472283466,6494.880215149817,6510.921997269719
2018-06-18,6510.06982421875,6781.14013671875,6446.68017578125,6734.81982421875,6734.81982421875,4039200000,6688.530327068188,6548.781095903593,6783.881228094115,6467.178076093345,6682.736845467444,6685.633586267816
2018-06-19,6742.39013671875,6822.5,6709.919921875,6769.93994140625,6769.93994140625,4057029888,6764.840708410453,6737.414908335899,6865.040868965447,6645.440904121507,6765.771942753085,6765.306325581769
2018-06-20,6770.759765625,6821.56005859375,6611.8798828125,6776.5498046875,6776.5498046875,3888640000,6686.672780439181,6668.685888443235,6927.050332466682,6673.533201301763,6877.723764290495,6782.198272364838
2018-06-21,6780.08984375,6810.93994140625,6715.169921875,6729.740234375,6729.740234375,3529129984,6736.9420120940795,6755.881067485849,6859.539395803198,6644.2317347359385,6749.871475317452,6743.406743705766
2018-06-22,6737.8798828125,6747.080078125,6006.60009765625,6083.68994140625,6083.68994140625,5079810048,6255.371911535789,6663.456396919326,6638.248360783412,6054.193358890489,6226.798420201731,6241.08516586876
2018-06-23,6090.10009765625,6224.81982421875,6071.81005859375,6162.47998046875,6162.47998046875,3431360000,6174.683840287073,6124.606878637187,6230.177369808601,6004.4797624263465,6118.248940841098,6146.4663905640855
2018-06-24,6164.27978515625,6223.77978515625,5826.41015625,6173.22998046875,6173.22998046875,4566909952,5978.486936493152,5957.761748014501,6383.352578456515,6070.8552516255195,6391.285443654484,6184.8861900738175
2018-06-25,6171.97021484375,6327.3701171875,6119.68017578125,6249.18017578125,6249.18017578125,5500810240,6253.587596958077,6201.594717228495,6329.898836941782,6075.570328632403,6211.8749205638405,6232.731258760959
2018-06-26,6253.5498046875,6290.16015625,6093.669921875,6093.669921875,6093.669921875,3279759872,6158.541999033605,6250.6873291220945,6282.930500722843,6017.494141269333,6105.519713207331,6132.030856120467
2018-06-27,6084.39990234375,6180.0,6052.85009765625,6157.1298828125,6157.1298828125,3296219904,6124.953625110042,6070.555467682969,6229.78282211182,6026.325907588242,6161.266202876903,6143.109913993472
2018-06-28,6153.16015625,6170.41015625,5873.0498046875,5903.43994140625,5903.43994140625,3467800064,5965.251075821579,6113.569090728526,6162.694995531411,5847.8703551569315,5964.037175429026,5964.644125625303
2018-06-29,5898.1298828125,6261.66015625,5835.75,6218.2998046875,6218.2998046875,3966230016,6164.765177608817,5972.119996800309,6231.629825788343,5887.031171242503,6129.125549606489,6146.945363607652
2018-06-30,6214.22021484375,6465.509765625,6214.22021484375,6404.0,6404.0,4543860224,6416.08471191064,6299.403321647309,6433.894245053823,6155.797183992431,6303.750446389904,6359.917579150272
2018-07-01,6411.68017578125,6432.85009765625,6289.2900390625,6385.81982421875,6385.81982421875,4788259840,6325.385123682403,6326.985948881185,6525.731674045766,6309.575209035172,6469.3432078028,6397.3641657426015
2018-07-02,6380.3798828125,6683.85986328125,6305.7001953125,6614.18017578125,6614.18017578125,4396930048,6581.975797852741,6439.539905121665,6663.219706724551,6324.908096855292,6542.8253630115105,6562.400580432126
2018-07-03,6596.66015625,6671.3701171875,6447.75,6529.58984375,6529.58984375,4672309760,6541.572850850118,6575.058811405618,6693.881668958849,6416.842252343881,6554.4824288971995,6548.027639873659
2018-07-04,6550.8701171875,6771.919921875,6450.4599609375,6597.5498046875,6597.5498046875,4176689920,6660.142243111561,6633.309512113021,6710.877055590597,6376.110603316076,6512.418294676578,6586.280268894069
2018-07-05,6599.7099609375,6749.5400390625,6546.64990234375,6639.14013671875,6639.14013671875,4999240192,6673.558046682752,6645.1434124650195,6736.847901413585,6467.069405754136,6586.944363385921,6630.251205034337
2018-07-06,6638.68994140625,6700.93994140625,6533.5498046875,6673.5,6673.5,4313959936,6599.589671978749,6564.609167242516,6793.225496357072,6562.08998626299,6742.389580670682,6670.989626324716
2018-07-07,6668.7099609375,6863.990234375,6579.240234375,6856.93017578125,6856.93017578125,3961080064,6760.74799994183,6636.996507320488,6928.5212586754105,6642.545522139383,6876.905751658176,6818.826875800003
2018-07-08,6857.7998046875,6885.91015625,6747.97998046875,6773.8798828125,6773.8798828125,3386210048,6783.463945543389,6823.565867265123,6931.500081785269,6691.641793519076,6808.337395072644,6795.900670308016
2018-07-09,6775.080078125,6838.68017578125,6724.33984375,6741.75,6741.75,3718129920,6770.783203297578,6781.884153875213,6861.269251005571,6632.423359632203,6729.764194502855,6750.273698900217
2018-07-10,6739.2099609375,6767.740234375,6320.72021484375,6329.9501953125,6329.9501953125,4052430080,6471.400693714109,6723.422089886289,6695.527227978257,6270.5912803206265,6382.5579788790965,6426.979336296603
2018-07-11,6330.77001953125,6444.9599609375,6330.47021484375,6394.7099609375,6394.7099609375,3644859904,6406.711727155159,6359.9408419679385,6461.280017176548,6248.791387670662,6354.1662926135195,6380.43900988434
2018-07-12,6396.77978515625,6397.10009765625,6136.419921875,6228.81005859375,6228.81005859375,3770170112,6204.608383653442,6296.5488000755195,6461.311802137012,6176.7398642090475,6343.533312320814,6274.070847987128
2018-07-13,6235.02978515625,6310.5498046875,6192.240234375,6238.0498046875,6238.0498046875,3805400064,6249.399798364371,6238.889666390958,6336.560757039559,6124.148449776593,6228.127028974433,6238.763413669402
2018-07-14,6247.5,6298.18994140625,6212.22021484375,6276.1201171875,6276.1201171875,2923670016,6243.874078848012,6213.9437926099645,6364.8115246279485,6177.595686298202,6301.252279390426,6272.563179119219
2018-07-15,6272.7001953125,6403.4599609375,6256.509765625,6359.64013671875,6359.64013671875,3285459968,6354.05300366763,6293.487300847884,6425.147512306564,6201.336798358439,6327.699030072665,6340.876016870147
2018-07-16,6357.009765625,6741.75,6357.009765625,6741.75,6741.75,4725799936,6679.943565224995,6446.337170631574,6719.708403790273,6386.211993394164,6629.2823136436045,6654.6129394343
2018-07-17,6739.64990234375,7387.240234375,6684.169921875,7321.0400390625,7321.0400390625,5961950208,7265.572059022262,6925.282562482141,7271.571914194574,6765.504794219172,7109.535422681535,7187.5537408518985
2018-07-18,7315.31982421875,7534.990234375,7280.47021484375,7370.77978515625,7370.77978515625,6103410176,7460.704473419475,7427.148065163688,7467.406457147377,7141.021018225387,7249.894861974983,7355.299667697229
2018-07-19,7378.2001953125,7494.4599609375,7295.4599609375,7466.85986328125,7466.85986328125,5111629824,7398.703991869303,7331.835601562786,7573.751533113371,7305.942144046582,7503.081857998057,7450.89292493368
2018-07-20,7467.39990234375,7594.669921875,7323.259765625,7354.1298828125,7354.1298828125,4936869888,7458.8112906152055,7526.29299522288,7542.043973969672,7198.100475758427,7299.659320545323,7379.235305580264
2018-07-21,7352.72021484375,7437.64013671875,7262.41015625,7419.2900390625,7419.2900390625,3726609920,7339.98130538975,7284.648540562117,7534.862697834915,7281.898222640546,7478.29207863169,7409.136692010719
2018-07-22,7417.7998046875,7537.9501953125,7383.81982421875,7418.490234375,7418.490234375,3695460096,7472.3706620885605,7465.1786035434725,7531.445119624845,7260.322500568832,7362.669972085403,7417.520317086982
2018-07-23,7414.7099609375,7771.5,7409.10009765625,7711.10986328125,7711.10986328125,5132480000,7703.157401129054,7523.002866356002,7731.106114610694,7368.878172224822,7581.616352112659,7642.386876620856
2018-07-24,7716.509765625,8424.26953125,7705.5,8424.26953125,8424.26953125,7277689856,8320.341694525134,7900.279179002316,8336.78186066868,7807.388879351466,8203.996443338154,8262.169068931644
2018-07-25,8379.66015625,8416.8701171875,8086.35986328125,8181.39013671875,8181.39013671875,5845400064,8190.205244533509,8300.737030663799,8463.89716240915,8083.209582673229,8274.384128840988,8232.294686687248
2018-07-26,8176.85009765625,8290.330078125,7878.7099609375,7951.580078125,7951.580078125,4899089920,8055.002944978278,8191.490178622954,8240.49080311021,7804.572646673736,7954.78463764748,8004.893791312879
2018-07-27,7950.39990234375,8262.66015625,7839.759765625,8165.009765625,8165.009765625,5195879936,8129.277406460614,7996.174329594253,8256.138732560556,7853.0865068520225,8106.64205129153,8117.959728876072
2018-07-28,8169.06005859375,8222.849609375,8110.77001953125,8192.150390625,8192.150390625,3988750080,8143.881207428263,8113.000004872238,8319.246226890305,8070.006383025223,8236.897640435955,8190.389423932109
2018-07-29,8205.8203125,8272.259765625,8141.18017578125,8218.4599609375,8218.4599609375,4107190016,8187.9975854127115,8165.140492862268,8351.445427969651,8087.81822138034,8248.941402051656,8218.469493732184
2018-07-30,8221.580078125,8235.5,7917.5,8180.47998046875,8180.47998046875,5551400000,8004.889543240424,8008.639014547613,8421.318035570643,8089.720339380112,8399.659142126913,8202.274342683668
2018-07-31,8181.2001953125,8181.52978515625,7696.93017578125,7780.43994140625,7780.43994140625,5287530000,7838.790737386544,8077.847630572328,8190.121159085538,7723.697948246215,7920.121756700941,7879.456247043742
2018-08-01,7769.0400390625,7769.0400390625,7504.9501953125,7624.91015625,7624.91015625,4797620000,7567.16692345,7639.878965025783,7872.21943810167,7555.867195982835,7764.185344870137,7665.676134160069
2018-08-02,7634.18994140625,7712.77001953125,7523.43994140625,7567.14990234375,7567.14990234375,4214110000,7601.33903551831,7633.351353258024,7731.751037831851,7439.92210702987,7566.505440736385,7583.922238127348
2018-08-03,7562.14013671875,7562.14013671875,7328.64990234375,7434.39013671875,7434.39013671875,4627150000,7380.60961030349,7443.4069679307995,7662.299612490905,7366.599918033618,7560.988976581464,7470.7992934424765
2018-08-04,7438.669921875,7497.490234375,6984.06982421875,7032.85009765625,7032.85009765625,4268390000,7172.15879978932,7422.642779362671,7421.637407906679,6944.285072784453,7086.642013922947,7129.4004068561335
2018-08-05,7031.080078125,7102.77001953125,6940.7001953125,7068.47998046875,7068.47998046875,3679110000,7007.876470892883,6971.418840330127,7187.480998009767,6945.883909869036,7121.147687762574,7064.512079327728
2018-08-06,7062.93994140625,7166.5498046875,6890.5400390625,6951.7998046875,6951.7998046875,3925900000,7017.032706023723,7081.243653105935,7144.183492953445,6816.6480256933,6940.036971503634,6978.534838763679
2018-08-07,6958.31982421875,7146.56005859375,6748.240234375,6753.1201171875,6753.1201171875,4682800000,6966.45632846427,7101.339380724789,6984.63386358513,6566.720328348655,6625.943520705192,6796.199924584731
2018-08-08,6746.85009765625,6746.85009765625,6226.22021484375,6305.7998046875,6305.7998046875,5064430000,6388.6113722386035,6657.276689227529,6719.854260905886,6268.290803146089,6439.552641134218,6414.082006686411
2018-08-09,6305.56005859375,6625.72998046875,6249.06982421875,6568.22998046875,6568.22998046875,4267040000,6534.233844785174,6374.705291821485,6601.137764421059,6266.2864059896665,6484.750952068862,6509.492398427018
2018-08-10,6571.419921875,6591.259765625,6124.52001953125,6184.7099609375,6184.7099609375,4528680000,6278.643019070401,6514.716564247952,6552.601298852023,6131.777909003782,6278.9979592040045,6278.8204891372025
2018-08-11,6185.7900390625,6455.740234375,6109.02978515625,6295.72998046875,6295.72998046875,4047850000,6356.472711793046,6293.621574603016,6377.059207890621,6040.252396224407,6182.248407168316,6269.360559480681
2018-08-12,6283.64990234375,6409.85009765625,6237.5,6322.68994140625,6322.68994140625,5665250000,6341.909820491361,6312.272979471757,6413.230517991884,6170.640177913562,6287.190348563956,6314.550084527658
2018-08-13,6341.35986328125,6537.0498046875,6225.72021484375,6297.56982421875,6297.56982421875,4083980000,6418.968376915017,6450.11441938764,6438.811390222831,6102.183780988046,6191.88880067165,6305.428588793333
2018-08-14,6287.66015625,6287.93994140625,5971.0498046875,6199.7099609375,6199.7099609375,5301700000,6060.574451729013,6098.557119696411,6430.240318873356,6143.54058277744,6402.734243683961,6231.654347706487
2018-08-15,6221.419921875,6588.490234375,6221.419921875,6308.52001953125,6308.52001953125,4895450000,6528.9234542916865,6492.100420986568,6366.966316730079,5986.753467454339,6030.587590790459,6279.755522541072
2018-08-16,6294.22998046875,6473.5,6276.41015625,6334.72998046875,6334.72998046875,4328420000,6418.722042301987,6393.821770533557,6414.047829871055,6145.6235531183875,6227.496094363743,6323.109068332866
2018-08-17,6340.91015625,6582.5,6324.97021484375,6580.6298828125,6580.6298828125,4992990000,6523.227336170297,6371.762532985658,6604.705302193018,6334.370447151989,6532.513412337346,6527.870374253822
2018-08-18,6583.43017578125,6617.35009765625,6353.72998046875,6423.759765625,6423.759765625,3984520000,6440.281859619835,6530.091130694583,6644.803694329092,6345.688345462571,6489.496786461275,6464.889323040556
2018-08-19,6422.56982421875,6537.97998046875,6361.5498046875,6506.06982421875,6506.06982421875,3311170000,6460.898341211897,6400.007783301601,6592.073414223599,6356.948881850207,6519.733565123006,6490.315953167452
2018-08-20,6500.509765625,6536.919921875,6297.93017578125,6308.52978515625,6308.52978515625,3665100000,6377.1473178861615,6489.36270518329,6526.814700248648,6231.839405610678,6332.393141215252,6354.770229550707
2018-08-21,6301.06982421875,6500.8701171875,6298.240234375,6488.759765625,6488.759765625,3377180000,6453.709282888161,6333.054887435252,6521.592641862673,6275.451404734802,6440.741808495801,6447.225545691981
2018-08-22,6486.25,6816.7900390625,6310.10986328125,6376.7099609375,6376.7099609375,4668110000,6648.078062162449,6735.06210121535,6561.707530665481,6090.481160448002,6140.567796956565,6394.3229295595065
2018-08-23,6371.33984375,6546.5400390625,6371.33984375,6534.8798828125,6534.8798828125,3426180000,6502.947351638151,6395.812931680571,6574.330063046082,6339.4689866156,6494.8244502416765,6498.885900939914
2018-08-24,6551.52001953125,6719.9599609375,6498.64013671875,6719.9599609375,6719.9599609375,4097820000,6642.715225499254,6530.350632982237,6781.154725948643,6526.86525007927,6727.949904626899,6685.332565063077
2018-08-25,6719.9501953125,6789.6298828125,6700.9599609375,6763.18994140625,6763.18994140625,3312600000,6741.488910127664,6702.853276662935,6848.3966893330335,6645.133622366829,6769.322589352541,6755.405749740103
2018-08-26,6754.64013671875,6774.75,6620.75,6707.259765625,6707.259765625,3295500000,6658.36805444452,6673.1917881833,6862.578046612225,6629.296686805078,6788.539860124129,6723.453957284324
2018-08-27,6710.7998046875,6884.64013671875,6689.7099609375,6884.64013671875,6884.64013671875,4019000000,6826.132900652861,6710.851556769421,6934.344170924931,6685.62424923782,6868.896633773901,6847.514767213381
2018-08-28,6891.080078125,7109.56005859375,6882.33984375,7096.27978515625,7096.27978515625,4659940000,7054.009940958759,6922.0511249208785,7135.136008850468,6862.1248088339835,7047.649407209934,7050.829674084347
2018-08-29,7091.7099609375,7113.2998046875,6970.81982421875,7047.16015625,7047.16015625,4145880000,7003.244881475772,7015.7433736704115,7201.5640457591835,6964.149017102354,7121.224183889324,7062.234532682548
2018-08-30,7043.759765625,7072.68994140625,6834.68994140625,6978.22998046875,6978.22998046875,4463250000,6906.68652312162,6932.552103473989,7171.900489228875,6892.075780428022,7094.3215289693135,7000.504026045466
2018-08-31,6973.97021484375,7057.169921875,6920.16015625,7037.580078125,7037.580078125,4495650000,6984.605206487242,6932.571461314303,7134.325213423768,6905.885463699721,7068.715315078269,7026.660260782755
2018-09-01,7044.81005859375,7242.2900390625,7038.0498046875,7193.25,7193.25,4116050000,7189.029256567777,7092.452473101338,7249.301529024142,6975.732313677912,7130.065278115169,7159.547267341473
2018-09-02,7189.580078125,7306.31005859375,7132.16015625,7272.72021484375,7272.72021484375,4329540000,7227.435565662208,7165.153189795563,7368.589938602806,7113.990033769407,7286.215689221189,7256.825627441698
2018-09-03,7279.02978515625,7317.93994140625,7208.14990234375,7260.06005859375,7260.06005859375,4087760000,7236.9169789009065,7234.475825175352,7390.733805846734,7161.181236929138,7298.177291353744,7267.547135127325
2018-09-04,7263.0,7388.259765625,7255.43994140625,7361.66015625,7361.66015625,4273640000,7339.675615450284,7268.548444946208,7434.987756932712,7195.133543291093,7341.291592183686,7340.483603816985
2018-09-05,7361.4599609375,7388.43017578125,6792.830078125,6792.830078125,6792.830078125,5800460000,6994.43513244951,7348.493229431346,7269.763814021822,6738.172180657657,6858.794271307948,6926.614701878729
2018-09-06,6755.14013671875,6755.14013671875,6404.72021484375,6529.169921875,6529.169921875,5523470000,6504.093631734995,6632.298819044202,6817.8352530694665,6477.139745318316,6674.245428949851,6589.169530342423
2018-09-07,6528.919921875,6555.2900390625,6396.8701171875,6467.06982421875,6467.06982421875,4264680000,6440.682359167506,6466.330134355301,6622.399719406671,6388.297123525659,6530.825992981772,6485.754176074639
2018-09-08,6460.169921875,6534.25,6197.52001953125,6225.97998046875,6225.97998046875,3835060000,6333.552090165342,6476.727366106556,6478.637275390685,6126.4307681310065,6228.934038123987,6281.2430641446645
2018-09-09,6223.3798828125,6446.259765625,6201.22021484375,6300.85986328125,6300.85986328125,3671890000,6385.306097666162,6340.2055135224,6370.582328681266,6079.806304807272,6175.733704209955,6280.5199009380585
2018-09-10,6301.56982421875,6374.97998046875,6292.759765625,6329.7001953125,6329.7001953125,3714100000,6335.079402119397,6308.037063872583,6409.062369234118,6214.822833786233,6313.542513984286,6324.310958051841
2018-09-11,6331.8798828125,6398.919921875,6260.2099609375,6321.2001953125,6321.2001953125,3849910000,6319.816693996927,6316.884018430864,6436.101223812118,6213.0034473009055,6332.228213390243,6326.022453693585
2018-09-12,6317.009765625,6363.8701171875,6265.08984375,6351.7998046875,6351.7998046875,4064230000,6299.047356143135,6264.189743350005,6446.237977386055,6254.7298360604445,6396.638965897255,6347.843161020195
2018-09-13,6354.240234375,6535.41015625,6354.240234375,6517.31005859375,6517.31005859375,4210910000,6491.384431627358,6385.196462057413,6556.6416953322405,6317.981149775243,6470.95876582418,6481.1715987257685
2018-09-14,6515.41015625,6596.10009765625,6456.169921875,6512.7099609375,6512.7099609375,4076220000,6522.692328782383,6515.569006938822,6623.2568251113025,6392.4170165041905,6507.226637837077,6514.95948330973
2018-09-15,6509.39990234375,6561.72021484375,6493.5498046875,6543.2001953125,6543.2001953125,3216300000,6518.155752192653,6484.634473387362,6626.742250687565,6440.220025828654,6557.473074244169,6537.814413218412
2018-09-16,6536.68017578125,6544.330078125,6460.10009765625,6517.18017578125,6517.18017578125,3273730000,6466.263043296644,6462.740865166372,6639.4066017395335,6448.473216841671,6586.22697394404,6526.245008620343
2018-09-17,6514.06005859375,6540.2099609375,6257.52001953125,6281.2001953125,6281.2001953125,3910780000,6347.267201288447,6484.770313151252,6531.906806651747,6214.220088735848,6328.456503427923,6337.8618523581845
2018-09-18,6280.91015625,6384.18017578125,6265.7099609375,6371.2998046875,6371.2998046875,4180090000,6337.753995361138,6272.158404358586,6435.5873895376535,6231.7538059381095,6368.076740137224,6352.915367749181
2018-09-19,6371.85009765625,6448.4599609375,6208.33984375,6398.5400390625,6398.5400390625,4431340000,6310.4551037758265,6281.983619544411,6539.239084422356,6280.73946767196,6488.160925013006,6399.308014394416
2018-09-20,6398.85009765625,6529.259765625,6395.9501953125,6519.669921875,6519.669921875,4348110000,6487.607635955481,6404.363159114532,6572.479117388415,6357.903320544167,6500.064412091937,6493.836024023709
2018-09-21,6513.8701171875,6794.330078125,6496.35986328125,6734.9501953125,6734.9501953125,6531940000,6729.785960323028,6594.156998761075,6767.314623514161,6460.9935870192785,6638.85896926657,6684.322464794799
2018-09-22,6735.0498046875,6814.56005859375,6616.7998046875,6721.97998046875,6721.97998046875,4509660000,6702.9482879287525,6701.123385115182,6861.450103772144,6600.7052357711445,6754.1939977453585,6728.571142837056
2018-09-23,6715.31982421875,6766.14990234375,6679.419921875,6710.6298828125,6710.6298828125,4197500000,6709.024488694509,6700.169979257123,6815.597208414076,6608.925656801451,6718.044230572851,6713.534359633681
2018-09-24,6704.77001953125,6713.56005859375,6580.89990234375,6595.41015625,6595.41015625,4177310000,6604.735358260671,6659.993827190518,6763.2933868441505,6530.028939256896,6642.610978248253,6623.673168254461
2018-09-25,6603.64013671875,6603.64013671875,6381.85986328125,6446.47021484375,6446.47021484375,4726180000,6434.417941050777,6519.276292857065,6664.048086801881,6391.546937947453,6541.878539412264,6488.1482402315205
2018-09-26,6452.7900390625,6585.91015625,6397.89013671875,6495.0,6495.0,4437300000,6510.9831951283395,6479.377041395024,6590.51236914944,6336.0118239144185,6461.632846728666,6486.308020928503
2018-09-27,6495.2900390625,6712.10009765625,6464.9501953125,6676.75,6676.75,4606810000,6645.123728233064,6529.394227184112,6724.789658953775,6449.844826692735,6628.504022098263,6636.813875165663
2018-09-28,6678.75,6785.02978515625,6598.31982421875,6644.1298828125,6644.1298828125,5014430000,6695.198413714539,6711.137335271114,6774.1037113191815,6506.35842254147,6609.544278329558,6652.371346022049
2018-09-29,6643.10009765625,6643.10009765625,6511.64990234375,6601.9599609375,6601.9599609375,4363690000,6530.584230233888,6539.560598854304,6752.981390240904,6538.805267497466,6704.711766115919,6617.6479981749035
2018-09-30,6604.7099609375,6643.77978515625,6566.5400390625,6625.56005859375,6625.56005859375,4002280000,6586.819610791341,6560.014350874223,6722.72123963869,6531.563178102545,6661.3236139010005,6624.071612346171
2018-10-01,6619.85009765625,6653.2998046875,6549.080078125,6589.6201171875,6589.6201171875,4000970000,6576.213677868983,6582.2965525682375,6713.779248245399,6502.778683653809,6622.819268948077,6599.51647340853
2018-10-02,6593.240234375,6611.83984375,6537.89990234375,6556.10009765625,6556.10009765625,3979260000,6545.907578292134,6555.434402545281,6675.810585098852,6480.3328189743015,6588.74043510842,6567.324006700277
2018-10-03,6553.85986328125,6571.4599609375,6454.02978515625,6502.58984375,6502.58984375,3887310000,6477.788296773559,6495.989078440464,6642.872788717567,6428.911735145303,6558.850414214368,6518.3193554939635
