Date,Open,High,Low,Close,Adj Close,Volume,Close Prediction,Open Prediction,High Prediction,Low Prediction,Close Prediction 2,Avg Close Prediction
2019-10-30,9422.462890625,9426.8740234375,9085.3701171875,9205.7265625,9205.7265625,27706531577,9170.091012790564,9286.483053642785,9525.496897216024,9119.718683009442,9356.255257094825,9263.173134942695
2019-10-31,9202.4580078125,9383.1611328125,9028.7177734375,9199.5849609375,9199.5849609375,26583653947,9215.042699456679,9209.712762998788,9393.644715988183,8979.352153957047,9189.5387187773,9202.29070911699
2019-11-01,9193.9921875,9275.6572265625,9132.0478515625,9261.1044921875,9261.1044921875,24324691031,9186.646274521228,9126.734034300533,9392.359523215326,9105.024881830022,9312.998808210976,9249.822541366102
2019-11-02,9259.783203125,9377.486328125,9249.587890625,9324.7177734375,9324.7177734375,21242676385,9317.59373252262,9263.404143898924,9437.494529923326,9143.019336979962,9303.250824697787,9310.422278610204
2019-11-03,9324.787109375,9379.806640625,9141.251953125,9235.3544921875,9235.3544921875,21132220847,9215.848451204536,9255.238436941323,9458.969566863076,9106.785846354427,9304.501408903272,9260.174930053905
2019-11-04,9235.607421875,9505.0517578125,9191.4853515625,9412.6123046875,9412.6123046875,26170255634,9410.678187370679,9296.41357367544,9507.124961816662,9118.334273608207,9333.172401724229,9371.925294547455
2019-11-05,9413.0048828125,9457.41796875,9256.931640625,9342.52734375,9342.52734375,26198609048,9311.230466482446,9337.185933201625,9551.540401668097,9219.047711663305,9414.820762599362,9363.025614540904
2019-11-06,9340.8642578125,9423.2373046875,9305.9091796875,9360.8798828125,9360.8798828125,23133895765,9350.410589810586,9322.029776525029,9496.869726008585,9205.798791828254,9364.875553304011,9357.643071557299
2019-11-07,9352.3935546875,9368.4765625,9202.353515625,9267.5615234375,9267.5615234375,22700383839,9228.872398033598,9261.818573932047,9477.33319562403,9165.399931368536,9354.582918286289,9291.727658159944
2019-11-08,9265.3681640625,9272.759765625,8775.5341796875,8804.880859375,8804.880859375,24333037836,8920.304649186377,9197.189089147587,9249.0450366167,8734.938661835722,8910.439916640313,8915.372282913344
2019-11-09,8809.46875,8891.818359375,8793.1630859375,8813.58203125,8813.58203125,17578630606,8833.478098477306,8817.253546177913,8939.02214058533,8665.622393847794,8791.954386925152,8812.71624270123
2019-11-10,8812.4892578125,9103.826171875,8806.162109375,9055.5263671875,9055.5263671875,20587919881,9033.53125949903,8879.088822624744,9110.950682113287,8746.429754484436,8965.915317266545,8999.723288382787
2019-11-11,9056.91796875,9081.279296875,8700.6083984375,8757.7880859375,8757.7880859375,20265510765,8812.532739595947,8986.329917760395,9102.507563951167,8667.61139616703,8849.798308758958,8831.165524177453
2019-11-12,8759.751953125,8853.7685546875,8685.427734375,8815.662109375,8815.662109375,20309769107,8758.117393385883,8707.718746136765,8948.494862484444,8656.694058730149,8854.990932606019,8806.554162995952
2019-11-13,8812.033203125,8836.841796875,8761.6513671875,8808.2626953125,8808.2626953125,17545755405,8762.03965409706,8744.787153421355,8949.119953036414,8700.747115986587,8863.003342301194,8812.521498199127
2019-11-14,8811.9365234375,8826.943359375,8692.5517578125,8708.0947265625,8708.0947265625,19084739975,8709.527334586612,8756.813714344557,8903.396604989412,8614.09678636573,8760.091670772594,8734.809502679604
2019-11-15,8705.7080078125,8730.873046875,8484.84375,8491.9921875,8491.9921875,21796856471,8549.18996084237,8669.242938097568,8755.48611505377,8399.519431878376,8537.884903376636,8543.537432109504
2019-11-16,8491.166015625,8591.9970703125,8473.9736328125,8550.7607421875,8550.7607421875,16495389808,8533.125348108273,8482.526203770925,8656.540123614635,8389.867113567407,8543.789728697999,8538.457538403136
2019-11-17,8549.470703125,8727.7890625,8500.9677734375,8577.9755859375,8577.9755859375,18668638897,8642.135275903378,8619.28041389271,8705.341816109878,8364.713843480366,8497.561979518054,8569.848627710715
2019-11-18,8573.98046875,8653.2802734375,8273.5732421875,8309.2861328125,8309.2861328125,21579470673,8417.445501741366,8575.828050974895,8615.788904970874,8184.149829866383,8325.878078710835,8371.6617902261
2019-11-19,8305.134765625,8408.5166015625,8099.96337890625,8206.1455078125,8206.1455078125,21083613816,8231.960791883424,8284.580304694377,8425.9468006352,8056.232111159218,8231.583800914088,8231.772296398756
2019-11-20,8203.61328125,8237.240234375,8010.51171875,8027.26806640625,8027.26806640625,20764300437,8074.893770871272,8172.546462155912,8262.350013869373,7932.120086893276,8065.45171447983,8070.1727426755515
2019-11-21,8023.64453125,8110.09814453125,7597.3818359375,7642.75,7642.75,22514243371,7797.188981522971,8032.90615698701,8022.17334405457,7526.695463970029,7667.327711947509,7732.25834673524
2019-11-22,7643.5693359375,7697.3828125,6936.70654296875,7296.57763671875,7296.57763671875,34242315785,7212.509849317526,7418.695601740178,7769.735167714367,7205.2265337851495,7570.918652460092,7391.714250888808
2019-11-23,7296.16455078125,7442.2587890625,7151.41796875,7397.796875,7397.796875,21008924418,7305.238332830977,7231.87422842833,7523.931259354027,7216.241790634662,7455.849714491122,7380.544023661049
2019-11-24,7398.6337890625,7408.5771484375,7029.2890625,7047.9169921875,7047.9169921875,30433517289,7141.414332456976,7351.857692747807,7387.842288740987,6990.05328118386,7123.399434133663,7132.40688329532
2019-11-25,7039.97705078125,7319.85693359375,6617.1669921875,7146.1337890625,7146.1337890625,42685231262,6997.319277735345,6930.257991014904,7374.962649250496,6874.313776352226,7269.727231880106,7133.523254807726
2019-11-26,7145.1591796875,7320.23046875,7098.572265625,7218.37109375,7218.37109375,21129505542,7243.297265755076,7193.709922260268,7312.170789580404,7020.322680268161,7160.045167078779,7201.671216416928
2019-11-27,7220.880859375,7619.693359375,6974.17431640625,7531.66357421875,7531.66357421875,23991412764,7396.790880102057,7207.723824250145,7638.2382380251,7161.5007825265775,7538.935679001771,7467.863279551913
2019-11-28,7536.8203125,7730.07275390625,7454.12158203125,7463.10595703125,7463.10595703125,19050116751,7626.788433370283,7675.333853041603,7617.296735731701,7257.840755952749,7324.306048705609,7475.547241037946
2019-11-29,7466.72705078125,7781.1796875,7460.75634765625,7761.24365234375,7761.24365234375,19709695456,7716.022413591014,7532.789507626566,7782.681112120172,7447.939992980756,7673.123297541755,7694.5728555663845
2019-11-30,7764.05712890625,7836.10205078125,7515.849609375,7569.6298828125,7569.6298828125,17158194786,7637.953807060815,7751.599590898807,7824.66343470707,7454.02029940898,7595.3881774774845,7616.67099226915
2019-12-01,7571.6162109375,7571.6162109375,7291.341796875,7424.29248046875,7424.29248046875,18720708479,7360.540722726137,7435.593665013851,7675.892373396165,7357.723113271508,7572.06803647772,7466.304379601928
2019-12-02,7424.0361328125,7474.81884765625,7233.3994140625,7321.98828125,7321.98828125,17082040706,7316.542856703018,7368.307981238916,7524.185232293476,7218.8062266230445,7382.94460805807,7349.743732380544
2019-12-03,7323.9755859375,7418.85888671875,7229.35693359375,7320.1455078125,7320.1455078125,14797485769,7317.739843248666,7310.28725038904,7456.492429552269,7180.898376932947,7329.064343970384,7323.402093609525
2019-12-04,7320.125,7539.78466796875,7170.9228515625,7252.03466796875,7252.03466796875,21664240918,7393.418584891665,7440.260510907728,7427.266110365659,7030.523032176997,7136.4434424659685,7264.931013678817
2019-12-05,7253.24169921875,7743.431640625,7232.6767578125,7448.3076171875,7448.3076171875,18816085231,7654.854198887993,7555.566186763086,7499.8430572608795,7022.105465420159,7134.2121296318555,7394.533164259925
2019-12-06,7450.5615234375,7546.99658203125,7392.17529296875,7546.99658203125,7546.99658203125,18104466307,7467.9154762205435,7394.136851387697,7643.376041907743,7398.508510462278,7590.79487579948,7529.355176010012
2019-12-07,7547.265625,7589.95166015625,7525.71142578125,7556.23779296875,7556.23779296875,15453520564,7538.26269638258,7517.774008213217,7663.994211895439,7449.829406061436,7574.204027532498,7556.233361957538
2019-12-08,7551.3388671875,7634.6064453125,7476.09130859375,7564.34521484375,7564.34521484375,15409908086,7545.532782294864,7525.4932070246805,7691.835279429777,7429.448649609329,7582.548702106439,7564.040742200652
2019-12-09,7561.79541015625,7618.091796875,7365.9853515625,7400.8994140625,7400.8994140625,17872021272,7455.366688303313,7546.459361844277,7623.408939201092,7296.2716154333375,7424.705857789439,7440.036273046376
2019-12-10,7397.13427734375,7424.02294921875,7246.0439453125,7278.11962890625,7278.11962890625,18249031195,7292.881884386557,7354.288955753488,7469.31200571019,7192.968323752031,7324.260904616307,7308.571394501432
2019-12-11,7277.19775390625,7324.15625,7195.52734375,7217.42724609375,7217.42724609375,16350490689,7235.614324585629,7260.983968096969,7363.578059587431,7115.7327874647235,7230.2143822852195,7232.914353435424
2019-12-12,7216.73876953125,7266.6396484375,7164.7412109375,7243.13427734375,7243.13427734375,18927080224,7196.845155181143,7165.752701066788,7353.041784103751,7134.304709014318,7284.474004771015,7240.659579976079
2019-12-13,7244.662109375,7293.560546875,7227.12255859375,7269.6845703125,7269.6845703125,17125736940,7245.416909375515,7215.639760518316,7367.035460936546,7161.325675389339,7286.936235564199,7266.176572469857
2019-12-14,7268.90283203125,7308.83642578125,7097.208984375,7124.673828125,7124.673828125,17137029730,7164.238564685773,7243.6985744277035,7328.96422288511,7033.615280039604,7156.3589956189835,7160.298780152378
2019-12-15,7124.23974609375,7181.07568359375,6924.3759765625,7152.3017578125,7152.3017578125,16881129804,7018.0026917762625,6984.276708562491,7317.660623571608,7039.597277927859,7291.947525884507,7154.975108830385
2019-12-16,7153.6630859375,7171.1689453125,6903.6826171875,6932.48046875,6932.48046875,20213265950,6979.802751293688,7107.272752805739,7186.729767144758,6863.462206938436,6994.086654758613,6986.944703026151
2019-12-17,6931.3154296875,6964.0751953125,6587.97412109375,6640.51513671875,6640.51513671875,22363804217,6713.709858292924,6888.051096402379,6946.969324850767,6568.104013518905,6709.28299247626,6711.496425384592
2019-12-18,6647.6982421875,7324.98486328125,6540.04931640625,7276.802734375,7276.802734375,31836522778,7168.349509857436,6798.574369085046,7232.993579052099,6698.488028110817,7101.525304118106,7134.93740698777
2019-12-19,7277.5908203125,7346.6025390625,7041.3818359375,7202.84423828125,7202.84423828125,25904604416,7158.782099476804,7193.772568475258,7412.993091801234,7086.84070370993,7293.944493103855,7226.36329629033
2019-12-20,7208.63671875,7257.921875,7086.1240234375,7218.81640625,7218.81640625,22633815180,7143.800998003895,7122.306612206992,7360.404798572774,7111.594006833157,7300.692283637602,7222.246640820748
2019-12-21,7220.59375,7223.22607421875,7112.73583984375,7191.15869140625,7191.15869140625,19312552168,7122.344036839394,7122.814100085788,7338.221800068531,7118.8434957923455,7284.732642247556,7203.538339543475
2019-12-22,7191.1884765625,7518.033203125,7167.17919921875,7511.5888671875,7511.5888671875,23134537956,7441.850320408844,7242.96651227758,7528.830079288247,7191.077689527489,7438.391424671692,7440.1208725402685
2019-12-23,7508.90234375,7656.17626953125,7326.1923828125,7355.62841796875,7355.62841796875,27831788041,7494.042157202362,7589.430770144668,7570.183546232622,7187.9347282438,7284.329918426169,7389.186037814266
2019-12-24,7354.39306640625,7535.716796875,7269.52880859375,7322.5322265625,7322.5322265625,22991622105,7433.04781260333,7452.932431081639,7463.310716021917,7124.813522602898,7221.801065581125,7327.424439092228
2019-12-25,7325.755859375,7357.02001953125,7220.9912109375,7275.15576171875,7275.15576171875,21559505149,7255.048267609795,7272.257549564184,7428.415497378464,7183.189258298909,7325.715662817982,7290.381965213888
2019-12-26,7274.79931640625,7388.302734375,7200.38671875,7238.966796875,7238.966796875,22787010034,7298.542107905181,7314.700169823066,7375.640003431439,7089.499140522532,7195.2670077186185,7246.9045578119
2019-12-27,7238.14111328125,7363.529296875,7189.93408203125,7290.08837890625,7290.08837890625,22777360996,7289.42946501545,7248.824870400474,7391.760226283595,7126.899195879646,7269.635269956925,7279.5323674861875
2019-12-28,7289.03125,7399.041015625,7286.9052734375,7317.990234375,7317.990234375,21365673026,7355.049544819749,7328.865316037985,7408.9275137973855,7166.440236099708,7266.360387040769,7310.704965930259
2019-12-29,7317.6474609375,7513.9482421875,7279.865234375,7422.65283203125,7422.65283203125,22445257702,7439.822194426606,7370.90361286599,7506.744771395034,7205.774500618191,7357.393444829782,7398.607819628194
2019-12-30,7420.27294921875,7454.82421875,7276.30810546875,7292.9951171875,7292.9951171875,22874131672,7327.384567119067,7395.117746019072,7484.054376156153,7202.815827333957,7321.550974269853,7324.46777069446
2019-12-31,7294.43896484375,7335.2900390625,7169.77783203125,7193.59912109375,7193.59912109375,21167946112,7220.109470442223,7271.476684092196,7368.0270454440215,7098.703168376529,7217.7983993568405,7218.953934899531
2020-01-01,7194.89208984375,7254.33056640625,7174.9443359375,7200.17431640625,7200.17431640625,18565664997,7204.0069400225,7188.501378353444,7303.202592228497,7086.388267629509,7196.331586844697,7200.169263433599
2020-01-02,7202.55126953125,7212.1552734375,6935.27001953125,6985.47021484375,6985.47021484375,20802083465,7010.327646478554,7133.881119340076,7245.994160961074,6921.106687365584,7069.917757225663,7040.122701852109
2020-01-03,6984.4287109375,7413.71533203125,6914.99609375,7344.88427734375,7344.88427734375,28111481032,7301.04839820297,7085.401245914038,7365.60834550627,6952.92179631975,7225.70527245847,7263.3768353307205
2020-01-04,7345.37548828125,7427.3857421875,7309.51416015625,7410.65673828125,7410.65673828125,18444271275,7364.293967368174,7310.451554085783,7505.414260414502,7275.467142353797,7433.204466519235,7398.749216943705
2020-01-05,7410.45166015625,7544.4970703125,7400.53564453125,7411.3173828125,7411.3173828125,19725074095,7492.876939802279,7487.372236851564,7514.82184684788,7243.586663690104,7324.772857009057,7408.824898405668
2020-01-06,7410.4521484375,7781.8671875,7409.29296875,7769.21923828125,7769.21923828125,23276261598,7715.063203872094,7494.907421553492,7770.173383522181,7412.702746271678,7660.2639348847915,7687.663569378443
2020-01-07,7768.68212890625,8178.2158203125,7768.2275390625,8163.6923828125,8163.6923828125,28767291327,8106.6870595010405,7865.3391352567005,8159.545863134967,7774.21253977728,8040.456934885306,8073.571997193173
2020-01-08,8161.935546875,8396.73828125,7956.7744140625,8079.86279296875,8079.86279296875,31672559265,8209.465387873928,8264.204657646305,8292.889165097069,7839.210906870172,7984.578688262754,8097.022038068341
2020-01-09,8082.2958984375,8082.2958984375,7842.40380859375,7879.0712890625,7879.0712890625,24045990466,7894.030359807919,8005.764796461428,8137.953777351874,7810.448328064142,7966.635366316779,7930.332863062349
2020-01-10,7878.3076171875,8166.55419921875,7726.77490234375,8166.55419921875,8166.55419921875,28714583844,8009.864760554065,7824.835696876034,8252.08592501954,7867.186065493391,8205.688497119321,8107.776628836693
2020-01-11,8162.19091796875,8218.359375,8029.64208984375,8037.53759765625,8037.53759765625,25521165085,8092.406272475075,8158.964460207342,8234.24677892942,7923.745015273516,8041.964927655242,8067.185600065159
2020-01-12,8033.26171875,8200.0634765625,8009.05908203125,8192.494140625,8192.494140625,22903438381,8133.380072338949,8023.943547310777,8266.718481196755,7984.324552819397,8183.745947333275,8158.563009836112
2020-01-13,8189.77197265625,8197.7880859375,8079.70068359375,8144.1943359375,8144.1943359375,22482910688,8090.052178230448,8099.4709938123715,8310.69225685465,8058.2112259768755,8229.04893433945,8159.5505562849485
2020-01-14,8140.93310546875,8879.51171875,8140.93310546875,8827.7646484375,8827.7646484375,44841784107,8777.657664336955,8373.747778953071,8748.008428237843,8186.061183691562,8558.491532900394,8668.074598618674
2020-01-15,8825.34375,8890.1171875,8657.1875,8807.0107421875,8807.0107421875,40102834650,8737.567992993465,8732.012859132017,8997.703005462488,8672.577490388236,8896.602909614774,8817.08545130412
2020-01-16,8812.4814453125,8846.4609375,8612.095703125,8723.7861328125,8723.7861328125,31313981931,8676.360091089204,8714.109138049254,8946.266080583655,8615.595425727797,8823.564662366189,8749.962376727697
2020-01-17,8725.2099609375,8958.1220703125,8677.31640625,8929.0380859375,8929.0380859375,36372139320,8867.186372243317,8732.58053709363,9010.151361889411,8664.121122648665,8902.327465816652,8884.756919029984
2020-01-18,8927.2119140625,9012.1982421875,8827.33203125,8942.80859375,8942.80859375,32337772627,8900.373306445272,8875.108899963692,9099.143800555552,8790.910346441118,8985.339733490417,8942.856519967845
2020-01-19,8941.4453125,9164.3623046875,8620.080078125,8706.2451171875,8706.2451171875,34217320471,8900.908392699615,9052.68810449786,9018.040059916786,8475.257186420256,8615.163466022668,8758.035929361142
2020-01-20,8704.6318359375,8745.5908203125,8560.4736328125,8657.642578125,8657.642578125,26422375678,8610.85776290855,8622.704469390776,8845.224517867155,8543.034907635249,8735.705204006592,8673.281483457571
2020-01-21,8658.9912109375,8755.7060546875,8544.5205078125,8745.89453125,8745.89453125,24097418512,8635.04765178494,8563.854678173586,8884.220141336646,8584.11952800344,8829.425807074122,8732.23672942953
2020-01-22,8744.2109375,8792.994140625,8636.7470703125,8680.8759765625,8680.8759765625,22600204051,8680.490979111806,8704.509939520982,8859.35323778199,8561.483437170515,8715.402214825119,8697.946596968462
2020-01-23,8680.650390625,8687.7470703125,8333.6376953125,8406.515625,8406.515625,25770680779,8428.300077455617,8584.782793840997,8735.233770806793,8330.923073418597,8522.461612633308,8475.380845044463
2020-01-24,8405.5673828125,8514.6669921875,8266.8408203125,8445.4345703125,8445.4345703125,24397913026,8378.953108762214,8340.517653491272,8602.496382281191,8281.096918086352,8503.744864305687,8441.34898653395
2020-01-25,8440.119140625,8458.453125,8296.21875,8367.84765625,8367.84765625,19647331549,8327.21744070964,8354.28787055405,8558.484718212996,8273.647635640735,8451.333831930455,8389.275636320048
2020-01-26,8364.41015625,8602.4013671875,8325.498046875,8596.830078125,8596.830078125,22177678796,8518.538352315087,8366.39884048,8661.2927957221,8330.569430618216,8574.399199246853,8546.46877578097
2020-01-27,8597.30859375,8977.7265625,8597.30859375,8909.8193359375,8909.8193359375,28647338393,8904.756911302471,8713.503452389821,8940.41362519934,8536.668835991519,8768.83375684783,8836.79533407515
2020-01-28,8912.5244140625,9358.58984375,8908.447265625,9358.58984375,9358.58984375,34398744403,9275.703866319995,9001.206044197002,9358.348199583721,8927.327415427615,9238.788147946148,9257.246007133072
2020-01-29,9357.470703125,9406.431640625,9269.4677734375,9316.6298828125,9316.6298828125,30682598115,9303.015113200483,9310.935494554364,9490.26426514511,9188.636366959368,9354.113062598943,9328.564087899713
2020-01-30,9316.0166015625,9553.1259765625,9230.8974609375,9508.9931640625,9508.9931640625,32378792851,9435.331680062574,9306.355248667627,9616.126597042448,9235.176708461864,9500.827440397929,9468.079560230251
2020-01-31,9508.3134765625,9521.7060546875,9230.7763671875,9350.529296875,9350.529296875,29432489719,9301.215530643634,9380.013288891572,9632.153770897636,9253.356819306506,9486.552252273332,9393.883891458483
2020-02-01,9346.357421875,9439.3232421875,9313.2392578125,9392.875,9392.875,25922656496,9366.70166396245,9321.739538684778,9520.890896565827,9228.600477729813,9401.325104882526,9384.013384422487
2020-02-02,9389.8203125,9468.7978515625,9217.82421875,9344.365234375,9344.365234375,30835736946,9309.68467701164,9322.199794796636,9552.274120329403,9195.476388707182,9408.852425044413,9359.268551028028
2020-02-03,9344.68359375,9540.3720703125,9248.6337890625,9293.521484375,9293.521484375,30934096509,9419.156478676208,9448.41416360018,9472.94540740376,9064.508787249024,9184.784044905298,9301.970261790753
2020-02-04,9292.841796875,9331.265625,9112.8115234375,9180.962890625,9180.962890625,29893183716,9171.12711592699,9223.952104693242,9408.974735511087,9065.783407158158,9250.17840632968,9210.652761128335
2020-02-05,9183.416015625,9701.2998046875,9163.7041015625,9613.423828125,9613.423828125,35222060874,9600.906718239368,9343.332399935847,9627.627952187158,9130.304586589977,9425.00055445239,9512.95363634588
2020-02-06,9617.8212890625,9824.619140625,9539.818359375,9729.8017578125,9729.8017578125,37628823716,9712.397253834455,9633.755133218103,9861.012548977782,9479.030480485051,9698.59270177641,9705.494977805432
2020-02-07,9726.0029296875,9834.716796875,9726.0029296875,9795.943359375,9795.943359375,34522718159,9779.630346030048,9720.2757773642,9910.17049564957,9614.851499218637,9781.620789753475,9780.625567891762
2020-02-08,9793.0703125,9876.7490234375,9678.91015625,9865.119140625,9865.119140625,35172043762,9751.584045532578,9686.303614942171,10023.945274958782,9700.502891238792,9958.044087834443,9854.81406668351
2020-02-09,9863.89453125,10129.435546875,9850.392578125,10116.673828125,10116.673828125,35807884663,10051.456985241939,9885.352437747912,10187.479349369718,9812.88332191415,10069.052737543288,10060.254861392614
2020-02-10,10115.5595703125,10165.765625,9784.5634765625,9856.611328125,9856.611328125,39386548075,9905.26108550699,10052.767180956278,10195.803171635009,9733.768391202395,9935.084337895178,9920.172711701085
2020-02-11,9855.8916015625,10210.052734375,9729.3349609375,10208.236328125,10208.236328125,37648059389,10053.167017007252,9827.710011929123,10295.118978684528,9836.339238772804,10213.664185282536,10133.415601144894
2020-02-12,10202.3876953125,10393.611328125,10202.3876953125,10326.0546875,10326.0546875,43444303830,10328.876670288699,10240.800851669374,10432.329698977248,10078.668258349839,10265.233416287412,10297.055043288055
2020-02-13,10323.9609375,10457.626953125,10116.1611328125,10214.3798828125,10214.3798828125,49356071373,10266.379985022357,10324.225446236398,10467.515247435169,10021.212929850599,10215.447348830678,10240.913666926517
2020-02-14,10211.55078125,10321.99609375,10125.5341796875,10312.1162109375,10312.1162109375,43338264162,10210.071586386897,10127.92615612052,10458.233874226791,10122.250688514157,10378.178154159328,10294.124870273114
2020-02-15,10313.8564453125,10341.5556640625,9874.427734375,9889.4248046875,9889.4248046875,43865054831,10013.684573597828,10266.912847731912,10319.340234617706,9791.052292446586,9966.603726223928,9990.144149910877
2020-02-16,9889.1796875,10053.96875,9722.38671875,9934.43359375,9934.43359375,43374780305,9888.078908442973,9847.601687418724,10122.463613467575,9714.216471509464,9968.234295380364,9928.156601911669
2020-02-17,9936.560546875,9938.8154296875,9507.6376953125,9690.142578125,9690.142578125,45998298413,9621.724138139381,9754.939600479447,10061.178567114206,9601.780462383083,9892.233236968224,9756.978687553803
2020-02-18,9691.23046875,10161.935546875,9632.3828125,10141.99609375,10141.99609375,47271023953,10038.388190882995,9760.457309459343,10172.99457894161,9684.464941708748,10043.36293788123,10040.875564382113
2020-02-19,10143.798828125,10191.67578125,9611.2236328125,9633.38671875,9633.38671875,46992019710,9804.241964086925,10115.607126556028,10120.71849273018,9528.706603275636,9702.936445120884,9753.589204603904
2020-02-20,9629.3251953125,9643.216796875,9507.900390625,9608.4755859375,9608.4755859375,44925260237,9520.404381332502,9510.334773921797,9793.469972543982,9500.396714459066,9718.022566327722,9619.213473830112
2020-02-21,9611.7822265625,9723.0146484375,9589.7431640625,9686.44140625,9686.44140625,40930547513,9654.412899235916,9592.074353491378,9806.233168620605,9504.582633876633,9687.524348500106,9670.968623868011
2020-02-22,9687.70703125,9698.2314453125,9600.728515625,9663.181640625,9663.181640625,35838025154,9597.111903682375,9589.583975391164,9836.70522812564,9557.023364420229,9749.73913424183,9673.425518962104
2020-02-23,9663.318359375,9937.404296875,9657.791015625,9924.515625,9924.515625,41185185761,9864.736960890628,9694.481530072691,9986.981660091433,9616.507943033432,9866.909709157759,9865.823335024194
2020-02-24,9921.5830078125,9951.74609375,9537.04296875,9650.1748046875,9650.1748046875,45080496648,9660.25756998688,9813.652065318758,10010.729876046445,9544.285506334125,9777.795723207979,9719.02664659743
2020-02-25,9651.3125,9652.7373046875,9305.021484375,9341.705078125,9341.705078125,42515259129,9389.241906573412,9566.494261777716,9694.098616923671,9261.399041619426,9445.987920558162,9417.614913565787
2020-02-26,9338.2900390625,9354.7783203125,8704.4267578125,8820.5224609375,8820.5224609375,50420050762,8910.421598112192,9223.815516847288,9337.391376271922,8747.278849538916,8984.26697420938,8947.344286160787
2020-02-27,8825.09375,8932.892578125,8577.19921875,8784.494140625,8784.494140625,45470195695,8726.36053458181,8738.595104056929,9012.229527521455,8621.689462132286,8874.198706724756,8800.279620653284
2020-02-28,8788.728515625,8890.4560546875,8492.9326171875,8672.455078125,8672.455078125,44605450443,8654.464706129624,8715.793112457057,8939.17642270221,8519.354070127762,8755.542306940699,8705.003506535162
2020-02-29,8671.212890625,8775.6318359375,8599.5087890625,8599.5087890625,8599.5087890625,35792392544,8681.179950817408,8717.056840077523,8765.394871618044,8442.885350208018,8548.051020781457,8614.615485799433
2020-03-01,8599.7587890625,8726.796875,8471.212890625,8562.4541015625,8562.4541015625,35349164300,8594.932215247862,8609.379670399794,8739.780883523164,8388.63332137643,8549.490701198494,8572.211458223177
2020-03-02,8563.2646484375,8921.30859375,8532.630859375,8869.669921875,8869.669921875,42857674409,8831.167302853582,8641.336015870736,8913.322849995966,8512.847627487818,8768.639790177594,8799.903546515588
2020-03-03,8865.3876953125,8901.5986328125,8704.990234375,8787.7861328125,8787.7861328125,42386715821,8756.221851610413,8787.336129791316,8992.477511804254,8676.701065434161,8864.119036828093,8810.170444219253
2020-03-04,8788.5419921875,8843.3662109375,8712.431640625,8755.24609375,8755.24609375,34746706368,8749.85947770248,8754.882823375508,8913.904740332762,8629.141320739314,8780.218834231904,8765.039155967192
2020-03-05,8760.28515625,9142.0546875,8757.25390625,9078.7626953125,9078.7626953125,39698054597,9066.21848084911,8870.6887412281,9111.249587739832,8702.42174099287,8943.067246428926,9004.642863639017
2020-03-06,9078.30859375,9167.6953125,9032.0791015625,9122.5458984375,9122.5458984375,40826885651,9088.506337618946,9045.12808451011,9252.369611404814,8963.95488667597,9141.060521761034,9114.78342968999
2020-03-07,9121.6005859375,9163.220703125,8890.744140625,8909.9541015625,8909.9541015625,36216930370,8971.666615253167,9090.823586286191,9182.796891893853,8801.193580899264,8949.985053002929,8960.825834128049
2020-03-08,8908.2060546875,8914.34375,8105.2529296875,8108.1162109375,8108.1162109375,39973102121,8366.584025685568,8865.214062684645,8762.423195357296,8065.881852331353,8226.665203975206,8296.624614830387
2020-03-09,8111.146484375,8177.79345703125,7690.09814453125,7923.64453125,7923.64453125,46936995808,7869.445892216635,7974.277634314949,8248.741258300643,7807.373471665078,8083.07625467038,7976.2610734435075
2020-03-10,7922.14697265625,8136.9453125,7814.76318359375,7909.7294921875,7909.7294921875,42213940994,8014.2474721887465,8022.7882696740935,8062.104457891224,7681.017193425466,7806.536856338653,7910.3921642637
2020-03-11,7910.08984375,7950.814453125,7642.8125,7911.43017578125,7911.43017578125,38682762605,7742.632434317685,7722.129864894141,8121.734684184472,7802.772324782729,8102.399463898689,7922.515949108187
2020-03-12,7913.6162109375,7929.1162109375,4860.35400390625,4970.7880859375,4970.7880859375,53980357243,5968.053664890366,7860.008206507262,7075.685576335953,5077.08025072129,5354.949320864853,5661.501492877609
2020-03-13,5017.8310546875,5838.11474609375,4106.98095703125,5563.70703125,5563.70703125,74156772075,5171.415248349344,4861.924155402516,5830.265482628115,4910.228797454525,5755.687219306545,5463.551233827944
2020-03-14,5573.07763671875,5625.2265625,5125.0693359375,5200.3662109375,5200.3662109375,36154506008,5314.227397914368,5546.547469724379,5550.277864443853,5135.423895553234,5266.873679349757,5290.550538632063
2020-03-15,5201.06689453125,5836.64501953125,5169.283203125,5392.31494140625,5392.31494140625,33997889639,5738.88738425229,5661.2602647588155,5419.385407089366,4888.7618368487565,4929.157013558462,5334.022198905375
2020-03-16,5385.2294921875,5385.2294921875,4575.35791015625,5014.47998046875,5014.47998046875,45368026430,4851.785464014629,5072.117266082847,5501.241071737616,4987.741952585973,5389.020966722272,5120.40321536845
2020-03-17,5002.578125,5371.3486328125,4981.9091796875,5225.62939453125,5225.62939453125,38622642935,5304.882335936481,5180.242866958775,5236.695709913637,4907.413804860587,5037.699916560639,5171.2911262485595
2020-03-18,5227.11376953125,5331.833984375,5069.3359375,5238.4384765625,5238.4384765625,37878801016,5200.86540997771,5188.234069454358,5364.526799219173,5115.17394132086,5280.8856333035765,5240.8755216406435
2020-03-19,5245.41650390625,6329.73583984375,5236.96875,6191.19287109375,6191.19287109375,51000731797,6207.317175036807,5672.006789098866,6000.824320855885,5325.0143367513565,5728.824388357898,5968.070781697353
